node_id,cpu_usage_percent,ram_usage_percent,disk_usage_percent,network_usage_percent,active_jobs,idle_time_minutes,power_consumption_watts,temperature_celsius,failure_risk
Node-104,90.3,100.0,67.9,59.2,12,121,457,77.1,High
Node-105,14.3,16.9,1.0,21.9,1,395,155,30.6,Low
Node-106,39.2,48.4,48.1,38.8,5,270,249,48.6,Low
Node-107,51.2,40.0,55.4,33.5,9,208,271,54.8,Low
Node-108,35.0,18.8,65.0,48.1,1,357,247,42.0,Low
Node-109,1.5,16.3,31.7,30.1,0,485,92,31.9,Low
Node-110,46.3,40.0,33.8,1.5,6,260,258,58.2,Low
Node-111,95.6,89.6,100.0,99.4,16,115,451,82.2,High
Node-112,66.7,75.1,48.1,48.3,7,259,290,69.8,Medium
Node-113,68.7,73.6,44.6,61.6,8,318,405,60.2,Medium
Node-114,80.7,66.0,61.9,78.2,9,223,444,82.9,Medium
Node-115,50.2,62.1,28.8,61.0,8,301,251,59.5,Low
Node-116,84.4,61.3,61.7,46.5,12,120,425,68.9,Medium
Node-117,57.9,65.9,65.6,30.7,9,231,286,66.0,Medium
Node-118,72.4,74.0,71.6,77.5,9,149,341,70.9,Medium
Node-119,30.5,64.4,40.5,34.8,5,287,178,43.6,Low
Node-120,57.1,33.4,58.8,63.1,9,333,314,56.7,Low
Node-121,65.4,49.1,40.2,25.9,7,253,343,74.4,Medium
Node-122,36.9,49.4,31.1,32.1,5,364,272,49.5,Low
Node-123,28.5,36.0,39.4,29.9,5,442,182,42.3,Low
Node-124,14.8,23.2,28.1,14.8,8,448,134,37.7,Low
Node-125,65.7,58.0,61.8,70.6,10,301,346,65.3,Medium
Node-126,61.0,53.9,25.1,61.8,9,188,344,59.2,Medium
Node-127,77.8,82.5,78.9,69.5,12,170,399,63.1,Medium
Node-128,69.4,56.8,55.5,57.2,7,294,353,61.1,Medium
Node-129,100.0,96.3,80.8,89.9,14,89,550,95.0,High
Node-130,63.2,72.7,31.9,46.9,7,231,358,59.4,Medium
Node-131,76.8,90.2,40.0,54.9,6,225,367,61.5,Medium
Node-132,64.2,78.0,56.4,37.5,5,170,364,65.2,Medium
Node-133,58.8,57.0,1.9,41.7,6,225,299,67.3,Low
Node-134,43.8,50.3,53.5,77.9,4,271,258,49.3,Low
Node-135,71.1,60.5,57.8,36.6,9,232,368,58.6,Medium
Node-136,57.1,40.9,55.5,73.5,6,280,312,57.7,Low
Node-137,29.5,42.8,53.1,33.2,2,325,212,38.3,Low
Node-138,59.6,46.5,43.8,56.0,8,192,284,56.6,Low
Node-139,28.5,39.7,22.3,25.1,4,425,213,43.9,Low
Node-140,60.1,63.1,62.4,44.6,6,203,311,63.5,Medium
Node-141,82.7,55.1,42.0,51.7,12,95,374,80.8,Medium
Node-142,73.4,66.0,61.4,77.3,9,198,394,66.4,Medium
Node-143,21.7,28.2,41.4,1.1,5,426,124,50.4,Low
Node-144,18.4,14.1,41.9,34.3,1,449,180,29.3,Low
Node-145,1.0,29.6,28.0,15.7,0,515,70,33.6,Low
Node-146,46.0,41.4,83.7,42.6,7,291,238,44.9,Low
Node-147,54.3,47.3,37.8,45.7,7,280,277,54.9,Low
Node-148,9.2,8.9,19.1,24.5,0,470,114,32.4,Low
Node-149,38.9,58.8,31.0,30.5,5,452,267,50.5,Low
Node-150,10.7,10.6,7.0,4.1,0,466,129,31.4,Low
Node-001,38.7,42.9,45.8,37.2,4,312,247,46.2,Low
Node-002,83.8,63.6,61.7,62.3,12,197,427,92.2,Medium
Node-003,58.4,74.2,58.8,74.6,2,234,351,60.5,Medium
Node-004,95.0,90.7,69.4,76.0,8,181,458,68.4,High
Node-005,72.1,72.3,64.2,32.3,11,105,351,64.5,Medium
Node-006,43.5,44.6,41.8,44.2,3,459,266,59.9,Low
Node-007,94.2,61.8,79.9,71.3,8,141,438,81.8,Medium
Node-008,77.1,46.8,81.8,71.3,10,184,368,65.1,Medium
Node-009,11.8,25.4,17.8,1.1,5,436,143,35.8,Low
Node-010,46.2,54.2,14.2,34.3,7,269,246,45.8,Low
Node-011,36.4,59.5,46.8,32.5,5,319,268,50.8,Low
Node-012,49.5,20.9,44.7,19.2,3,311,280,61.8,Low
Node-013,62.8,64.3,59.6,44.1,9,389,332,71.3,Medium
Node-014,83.1,64.1,84.4,44.0,8,134,401,71.7,Medium
Node-015,61.6,42.6,68.2,58.2,9,325,319,66.5,Medium
Node-016,47.6,45.5,45.6,26.8,8,352,249,53.9,Low
Node-017,77.4,83.2,67.0,68.3,10,194,397,67.1,Medium
Node-018,47.7,65.7,50.7,48.0,7,315,279,54.5,Low
Node-019,70.8,57.0,41.3,28.0,8,259,378,70.7,Medium
Node-020,49.8,43.5,35.4,46.2,6,323,262,59.4,Low
Node-021,86.6,60.3,41.9,77.1,11,154,447,70.3,Medium
Node-022,57.1,53.8,69.4,38.0,6,238,295,66.8,Medium
Node-023,41.2,50.7,52.9,34.1,4,368,229,46.1,Low
Node-024,23.4,26.9,55.3,30.7,2,351,187,41.8,Low
Node-025,58.2,48.8,39.4,52.5,5,210,316,64.4,Low
Node-026,42.7,31.2,31.7,28.4,8,293,261,58.7,Low
Node-027,88.9,99.8,58.2,65.6,15,211,439,78.7,High
Node-028,70.8,60.1,39.8,45.4,5,305,377,71.3,Medium
Node-029,61.6,39.5,67.3,54.9,8,275,314,56.7,Low
Node-030,47.2,53.8,50.2,42.7,6,395,265,61.2,Low
Node-031,70.3,64.7,63.6,59.8,10,160,380,61.6,Medium
Node-032,30.5,57.5,50.4,15.3,0,351,183,34.6,Low
Node-033,4.8,9.6,31.9,1.0,0,524,110,32.5,Low
Node-034,23.6,33.6,42.3,16.6,3,414,177,47.3,Low
Node-035,57.0,78.7,65.0,14.5,7,279,362,54.2,Medium
Node-036,100.0,87.1,52.1,67.1,12,95,470,84.6,High
Node-037,82.1,62.2,73.2,80.8,9,188,419,65.6,Medium
Node-038,58.9,75.8,23.6,44.9,6,309,301,65.9,Medium
Node-039,47.7,44.5,19.4,57.1,8,260,251,53.3,Low
Node-040,47.8,45.2,64.9,26.7,3,331,266,46.6,Low
Node-041,53.9,42.9,59.6,46.8,5,330,325,57.2,Low
Node-042,49.9,54.8,56.0,60.9,9,254,280,52.6,Low
Node-043,89.8,71.3,63.0,76.5,11,44,420,88.3,High
Node-044,13.3,35.0,14.0,58.7,0,469,97,37.4,Low
Node-045,82.9,94.0,52.9,59.8,10,236,386,73.4,Medium
Node-046,45.1,74.7,62.9,66.3,8,299,252,51.4,Medium
Node-047,25.0,38.6,47.3,25.3,2,362,147,42.7,Low
Node-048,39.1,44.1,68.5,53.3,3,301,265,38.9,Low
Node-049,51.6,60.1,62.3,21.1,7,443,285,53.7,Low
Node-050,88.4,88.2,56.5,69.2,11,194,437,77.2,High
Node-051,37.4,44.9,36.9,16.0,4,421,219,50.0,Low
Node-052,92.5,94.5,84.3,57.6,12,194,460,70.0,High
Node-053,40.0,34.4,29.8,63.5,4,369,239,47.0,Low
Node-054,91.1,89.1,48.1,67.4,8,169,474,70.1,Medium
Node-055,47.6,65.7,41.2,45.4,9,382,258,47.1,Low
Node-056,100.0,98.8,97.8,75.9,12,107,489,89.3,High
Node-057,75.6,72.1,54.4,71.7,10,129,380,69.9,Medium
Node-058,49.0,37.5,42.5,21.6,8,374,262,59.3,Low
Node-059,98.8,83.8,82.1,73.3,11,96,439,76.1,High
Node-060,59.2,63.2,57.0,75.7,7,244,267,47.2,Medium
Node-061,26.4,23.1,31.4,24.5,2,424,198,55.4,Low
Node-062,47.6,30.0,33.0,38.3,4,366,247,46.8,Low
Node-063,20.9,24.9,29.0,12.1,3,303,176,54.9,Low
Node-064,23.9,20.4,48.1,2.5,3,432,196,41.1,Low
Node-065,79.2,62.3,75.4,46.5,13,175,407,71.2,Medium
Node-066,61.4,75.2,58.4,28.7,8,308,332,52.6,Medium
Node-067,35.1,42.1,56.3,33.7,1,268,180,41.7,Low
Node-068,67.1,54.4,28.0,46.3,9,163,338,60.0,Medium
Node-069,35.8,51.4,1.0,27.7,6,319,222,61.9,Low
Node-070,62.0,82.7,42.8,20.3,8,190,334,56.4,Medium
Node-071,62.0,56.2,51.2,41.4,7,223,322,64.9,Medium
Node-072,78.0,63.3,50.1,60.2,10,169,405,78.2,Medium
Node-073,1.0,1.0,47.3,28.1,0,461,60,32.7,Low
Node-074,67.4,62.1,30.1,63.5,8,78,335,69.5,Medium
Node-075,90.7,84.9,69.5,33.7,8,184,445,69.1,Medium
Node-076,88.9,87.6,84.4,48.6,12,99,410,69.0,High
Node-077,76.5,95.1,82.4,45.3,13,299,389,80.3,Medium
Node-078,55.4,63.4,45.4,38.8,5,211,322,60.9,Medium
Node-079,52.6,67.8,51.9,42.0,5,354,297,71.2,Medium
Node-080,5.7,12.5,19.7,1.0,0,491,150,46.7,Low
Node-081,35.2,44.6,32.9,40.9,5,331,203,47.4,Low
Node-082,46.6,55.3,24.6,31.5,8,435,252,62.2,Low
Node-083,19.3,16.3,21.4,48.6,3,432,168,35.2,Low
Node-084,10.0,27.1,3.9,18.4,0,481,102,22.7,Low
Node-085,36.7,32.3,16.2,33.8,5,434,226,45.1,Low
Node-086,14.2,24.7,14.4,3.1,7,346,110,37.9,Low
Node-087,51.3,39.7,48.5,32.3,7,266,295,64.1,Low
Node-088,14.9,23.9,21.0,1.0,2,472,135,36.9,Low
Node-089,61.5,40.6,74.1,13.4,9,125,334,63.8,Low
Node-090,37.2,51.2,24.6,37.9,4,306,226,47.0,Low
Node-091,32.4,17.2,8.6,18.4,5,316,227,49.4,Low
Node-092,48.3,48.6,47.2,48.5,7,341,217,47.1,Low
Node-093,42.5,51.9,45.6,38.7,10,377,226,52.5,Low
Node-094,60.0,83.7,37.9,45.5,6,289,327,65.7,Medium
Node-095,49.2,51.7,38.6,39.1,5,323,250,56.0,Low
Node-096,50.1,67.4,53.9,49.4,7,396,258,55.0,Medium
Node-097,40.8,32.0,43.0,11.8,6,262,249,50.8,Low
Node-098,35.9,36.6,51.9,35.3,3,460,215,43.1,Low
Node-099,63.2,64.0,65.5,57.2,5,179,327,59.1,Medium
Node-100,43.8,61.1,20.8,60.6,2,295,245,56.3,Low
Node-101,1.0,17.1,1.0,28.3,0,508,99,42.4,Low
Node-102,47.1,25.4,34.3,21.7,2,334,235,51.9,Low
Node-103,45.7,48.7,28.9,45.4,1,413,244,57.2,Low
Node-104,75.8,82.1,73.6,44.3,8,174,379,70.6,Medium
Node-105,92.7,90.4,46.8,79.2,8,173,482,90.1,High
Node-106,100.0,100.0,68.7,58.1,13,144,460,82.6,High
Node-107,40.4,72.8,52.7,31.2,7,310,248,56.2,Low
Node-108,73.9,55.4,72.2,52.8,7,263,369,70.0,Medium
Node-109,73.4,47.2,50.9,51.6,11,227,365,76.3,Medium
Node-110,9.6,14.0,14.9,21.5,0,451,120,29.0,Low
Node-111,4.9,35.3,17.1,13.0,0,504,105,26.8,Low
Node-112,2.5,35.0,33.4,1.0,0,540,73,20.0,Low
Node-113,56.6,63.2,41.5,66.9,8,257,299,55.7,Medium
Node-114,38.0,69.8,61.7,50.2,4,298,217,40.9,Low
Node-115,87.0,72.2,75.0,62.6,9,157,440,89.9,High
Node-116,44.4,56.8,55.9,37.2,6,366,250,47.1,Low
Node-117,89.7,97.5,69.9,39.9,10,138,436,72.6,High
Node-118,70.6,70.1,75.7,46.3,5,155,374,59.0,Medium
Node-119,100.0,73.5,70.6,55.9,12,67,466,71.7,High
Node-120,1.0,8.5,28.0,1.0,2,440,88,33.3,Low
Node-121,78.6,91.7,37.4,69.8,8,130,376,72.6,Medium
Node-122,45.4,47.3,56.3,58.7,6,322,291,52.3,Low
Node-123,63.8,74.4,60.4,52.0,6,375,348,55.8,Medium
Node-124,70.3,74.0,76.4,72.0,12,268,362,70.9,Medium
Node-125,38.4,40.3,50.6,32.9,2,335,243,39.8,Low
Node-126,28.3,31.0,43.8,34.0,3,402,185,44.7,Low
Node-127,92.9,63.5,68.2,63.0,11,101,452,74.7,Medium
Node-128,66.9,73.7,57.7,37.7,7,221,358,82.1,Medium
Node-129,83.0,69.3,47.8,47.6,13,121,427,70.0,Medium
Node-130,92.1,93.8,79.3,71.4,11,133,452,75.6,High
Node-131,100.0,95.0,89.5,82.8,13,175,486,74.9,High
Node-132,64.5,71.4,49.8,51.2,4,315,299,63.1,Medium
Node-133,36.4,12.5,42.0,52.7,1,376,247,44.0,Low
Node-134,61.4,61.6,30.5,70.1,6,315,311,64.3,Medium
Node-135,85.2,85.2,31.0,60.8,10,219,445,84.6,Medium
Node-136,43.8,39.9,1.0,52.5,4,341,292,53.1,Low
Node-137,36.8,46.7,54.7,33.6,5,241,182,51.7,Low
Node-138,4.3,33.2,14.1,1.0,0,563,112,40.2,Low
Node-139,60.8,60.6,35.3,45.9,7,160,307,64.5,Medium
Node-140,53.4,40.1,47.5,22.1,4,266,275,53.7,Low
Node-141,45.6,45.4,17.9,31.9,6,341,267,54.4,Low
Node-142,73.2,74.7,78.2,43.9,11,170,393,71.6,Medium
Node-143,57.2,60.7,45.8,40.5,7,326,305,71.9,Medium
Node-144,69.4,62.0,63.1,53.0,10,260,322,64.5,Medium
Node-145,100.0,77.7,56.9,56.8,13,10,451,90.3,High
Node-146,84.6,97.0,63.1,67.6,10,230,418,70.7,High
Node-147,59.6,89.5,59.0,46.0,5,249,320,58.5,Medium
Node-148,57.9,50.9,58.8,37.0,4,250,294,52.6,Low
Node-149,44.2,58.7,64.7,37.5,4,330,271,56.0,Low
Node-150,59.4,63.4,50.1,55.2,8,273,326,61.0,Medium
Node-001,31.0,49.9,40.0,1.0,3,291,192,47.1,Low
Node-002,57.6,52.5,42.8,48.4,8,284,314,55.8,Low
Node-003,11.7,8.8,45.9,8.7,1,425,147,36.9,Low
Node-004,81.7,80.4,69.3,76.1,10,223,395,82.1,Medium
Node-005,100.0,82.2,83.1,56.2,10,50,441,90.2,High
Node-006,39.2,32.5,55.2,59.7,5,393,239,41.6,Low
Node-007,28.5,13.9,53.5,33.8,5,347,175,44.4,Low
Node-008,26.9,39.3,38.3,36.3,2,383,203,34.7,Low
Node-009,70.0,79.6,74.9,44.9,9,167,346,70.2,Medium
Node-010,70.6,78.9,76.0,48.8,8,195,380,74.2,Medium
Node-011,79.5,80.1,67.6,68.8,9,211,413,70.5,Medium
Node-012,2.3,29.2,31.8,25.1,0,477,72,27.1,Low
Node-013,90.7,93.8,45.9,51.0,12,109,460,75.0,Medium
Node-014,49.6,62.2,40.7,40.1,7,348,260,54.7,Low
Node-015,82.1,69.0,60.8,40.9,5,218,415,83.7,Medium
Node-016,100.0,83.6,78.9,64.7,12,76,464,77.4,High
Node-017,45.8,75.4,53.1,42.4,4,309,267,59.8,Medium
Node-018,68.7,59.3,51.6,48.3,9,211,351,63.4,Medium
Node-019,45.4,43.9,50.5,62.4,8,242,238,55.8,Low
Node-020,47.9,38.1,32.8,28.9,5,392,287,52.7,Low
Node-021,94.5,71.4,67.9,63.2,12,56,491,86.1,High
Node-022,49.4,70.1,76.7,25.4,5,321,282,56.3,Medium
Node-023,78.4,100.0,53.9,63.7,5,167,380,70.0,Medium
Node-024,72.3,54.7,57.3,45.2,8,208,352,54.9,Medium
Node-025,90.3,99.2,69.4,57.6,11,76,447,74.2,High
Node-026,100.0,88.6,99.2,65.7,13,100,458,81.2,High
Node-027,72.7,70.7,34.1,38.6,8,282,351,69.3,Medium
Node-028,81.6,91.2,46.2,66.0,16,62,392,66.8,Medium
Node-029,99.8,75.0,99.5,68.5,8,167,481,81.2,High
Node-030,69.8,87.5,78.2,53.8,13,246,366,74.2,Medium
Node-031,29.4,57.7,30.1,22.1,3,366,226,46.4,Low
Node-032,96.0,93.4,42.5,58.9,14,115,464,75.0,High
Node-033,61.9,51.6,58.0,56.5,9,183,304,62.1,Medium
Node-034,96.4,73.5,60.4,61.9,13,157,491,77.3,Medium
Node-035,1.0,1.9,8.5,6.0,0,552,73,20.3,Low
Node-036,94.5,81.3,65.5,71.6,8,108,418,78.1,High
Node-037,72.3,57.1,64.5,66.1,6,244,368,61.0,Medium
Node-038,57.0,51.9,72.8,27.3,9,157,303,62.8,Medium
Node-039,81.1,75.0,57.2,67.4,10,287,382,72.9,Medium
Node-040,86.7,78.6,63.1,63.9,13,207,409,79.9,Medium
Node-041,77.1,69.9,49.1,61.2,10,81,414,75.3,Medium
Node-042,78.1,87.0,58.1,56.2,8,138,388,70.3,Medium
Node-043,33.7,38.2,24.7,24.9,1,342,191,42.5,Low
Node-044,26.1,32.3,5.0,45.7,3,345,171,35.5,Low
Node-045,12.6,24.6,53.9,24.8,0,360,151,33.9,Low
Node-046,89.7,68.9,58.0,51.9,11,124,458,85.2,Medium
Node-047,47.7,76.0,64.9,57.4,7,340,289,65.5,Medium
Node-048,43.0,54.5,47.5,44.6,1,349,258,51.4,Low
Node-049,57.5,58.3,63.1,34.8,3,188,297,59.5,Medium
Node-050,75.5,69.2,47.9,41.4,8,193,390,68.9,Medium
Node-051,26.7,45.2,27.4,18.8,0,466,146,33.2,Low
Node-052,57.0,60.1,62.0,46.8,5,296,275,64.6,Medium
Node-053,93.1,86.5,61.7,85.1,11,107,436,80.3,High
Node-054,39.9,33.2,45.6,55.7,6,271,218,49.1,Low
Node-055,100.0,97.5,64.7,83.8,11,122,479,89.1,High
Node-056,79.2,73.3,54.1,40.1,9,196,399,67.6,Medium
Node-057,45.1,25.6,58.1,31.9,7,432,275,51.3,Low
Node-058,70.2,63.8,75.3,38.4,7,142,366,57.5,Medium
Node-059,55.3,60.0,56.8,39.4,5,324,267,52.5,Low
Node-060,58.1,55.2,52.9,28.5,6,343,338,62.5,Low
Node-061,48.7,67.1,46.3,24.3,6,148,290,63.0,Low
Node-062,53.2,58.8,96.6,59.0,4,252,295,52.0,Medium
Node-063,60.2,61.9,44.5,46.0,5,199,297,55.0,Medium
Node-064,38.2,42.7,44.6,20.8,5,372,242,63.7,Low
Node-065,46.4,34.9,34.9,26.0,5,254,279,57.3,Low
Node-066,83.9,86.7,48.0,65.2,8,191,430,84.0,Medium
Node-067,52.0,53.9,34.6,29.0,10,301,334,50.8,Low
Node-068,100.0,72.2,89.2,69.0,13,134,472,87.7,High
Node-069,75.4,67.3,52.0,54.6,8,239,360,74.4,Medium
Node-070,47.4,49.3,30.8,35.5,7,294,267,51.1,Low
Node-071,52.2,55.4,60.1,34.6,5,305,305,55.6,Low
Node-072,39.5,51.1,54.0,26.1,5,330,237,46.5,Low
Node-073,66.1,76.8,58.9,65.9,8,186,327,64.8,Medium
Node-074,54.4,56.1,65.0,44.1,8,388,298,57.0,Medium
Node-075,53.0,68.4,52.1,35.9,7,392,277,44.4,Low
Node-076,79.4,83.1,64.1,35.1,8,234,348,62.3,Medium
Node-077,40.5,44.6,50.1,45.4,5,259,244,50.3,Low
Node-078,47.8,39.6,48.4,1.0,4,274,281,49.6,Low
Node-079,38.7,29.9,32.2,56.0,5,383,245,47.4,Low
Node-080,53.5,49.3,58.6,31.8,4,269,311,55.3,Low
Node-081,52.6,69.8,91.0,18.4,9,308,306,57.9,Medium
Node-082,56.3,62.5,27.4,38.3,6,266,309,56.3,Low
Node-083,77.1,91.2,59.0,46.7,10,212,387,68.6,Medium
Node-084,84.1,66.7,73.4,74.5,9,235,415,62.2,Medium
Node-085,85.8,70.4,67.2,55.8,13,224,422,75.3,Medium
Node-086,27.2,59.9,28.3,49.3,2,420,179,51.7,Low
Node-087,69.2,67.2,68.9,58.4,9,281,404,61.5,Medium
Node-088,54.3,64.2,31.8,31.0,9,396,303,67.4,Low
Node-089,54.7,46.8,47.0,50.4,9,210,300,43.8,Low
Node-090,24.0,15.6,28.0,37.8,1,457,194,29.0,Low
Node-091,100.0,100.0,65.7,48.1,12,104,472,89.9,High
Node-092,22.4,18.2,22.0,1.0,0,295,160,46.3,Low
Node-093,47.7,29.5,34.4,10.1,7,306,270,50.7,Low
Node-094,67.2,42.0,42.9,60.3,10,257,389,59.0,Medium
Node-095,57.3,56.2,61.5,25.1,8,365,312,48.6,Low
Node-096,37.0,46.6,62.0,34.8,2,357,255,55.5,Low
Node-097,76.4,84.6,51.0,39.3,10,216,388,66.8,Medium
Node-098,95.0,76.5,84.6,52.6,10,256,437,79.4,High
Node-099,44.2,45.9,55.9,54.5,5,327,262,38.8,Low
Node-100,59.6,67.5,52.9,17.8,6,228,357,67.7,Medium
Node-101,12.6,21.1,34.5,4.5,1,370,100,35.6,Low
Node-102,51.6,38.7,42.1,76.5,6,270,286,50.0,Low
Node-103,67.2,62.8,68.1,59.4,5,208,382,60.1,Medium
Node-104,58.2,31.1,37.8,72.0,4,261,361,71.7,Low
Node-105,25.1,30.1,32.4,21.9,3,405,200,44.3,Low
Node-106,33.0,57.9,35.4,41.6,5,330,200,62.4,Low
Node-107,52.9,42.6,44.9,46.3,10,291,283,57.9,Low
Node-108,51.2,51.2,52.9,18.5,4,401,275,47.2,Low
Node-109,63.3,66.6,58.3,58.8,8,296,322,46.9,Medium
Node-110,63.9,79.9,51.3,41.4,6,232,358,58.0,Medium
Node-111,50.6,68.2,41.6,18.4,6,276,234,61.1,Low
Node-112,29.0,46.7,45.6,18.9,2,447,210,38.1,Low
Node-113,77.2,76.1,57.5,27.0,13,316,420,70.5,Medium
Node-114,76.9,82.3,66.9,45.4,8,278,398,74.8,Medium
Node-115,57.3,59.1,56.0,21.8,7,289,344,54.1,Low
Node-116,65.4,55.7,52.3,52.3,4,226,306,65.0,Medium
Node-117,69.5,79.5,53.1,50.4,8,153,358,69.4,Medium
Node-118,100.0,95.8,77.7,72.2,14,142,480,79.7,High
Node-119,79.2,72.0,84.6,55.6,9,166,378,64.3,Medium
Node-120,55.8,54.6,60.3,28.7,7,205,269,56.8,Low
Node-121,22.8,30.1,48.6,36.8,5,474,160,47.1,Low
Node-122,34.3,56.3,49.9,9.6,9,272,193,40.9,Low
Node-123,52.0,69.4,27.9,16.4,7,347,283,50.5,Low
Node-124,47.6,26.9,58.6,26.3,8,259,289,53.9,Low
Node-125,47.8,54.1,41.2,51.5,4,426,254,58.8,Low
Node-126,61.2,72.1,68.4,64.3,6,208,326,55.4,Medium
Node-127,47.2,42.1,46.2,47.2,5,242,303,71.6,Low
Node-128,79.3,78.6,35.2,89.0,9,144,403,76.8,Medium
Node-129,38.4,40.3,47.0,28.5,6,398,226,37.6,Low
Node-130,99.7,96.2,58.4,93.2,15,83,507,85.4,High
Node-131,100.0,88.6,54.8,62.7,11,111,462,93.0,High
Node-132,43.2,39.5,58.1,36.5,4,266,246,45.9,Low
Node-133,39.3,39.3,40.8,39.5,3,288,249,49.4,Low
Node-134,77.0,58.3,95.4,51.3,9,258,341,77.0,Medium
Node-135,77.5,66.5,66.6,71.3,5,162,386,74.0,Medium
Node-136,68.8,55.0,51.4,74.9,10,190,363,68.5,Medium
Node-137,77.2,65.9,76.7,63.4,8,165,388,68.6,Medium
Node-138,23.9,27.2,43.4,27.1,3,459,172,39.1,Low
Node-139,38.7,49.3,43.5,31.4,3,321,261,49.9,Low
Node-140,69.4,75.3,53.2,46.4,10,343,343,64.0,Medium
Node-141,63.0,68.0,50.1,60.3,10,450,345,65.7,Medium
Node-142,63.1,50.0,51.9,64.8,7,225,333,65.0,Medium
Node-143,52.7,45.0,63.4,49.3,6,241,280,48.3,Low
Node-144,18.9,36.7,25.3,6.4,0,398,146,43.4,Low
Node-145,47.5,58.5,33.4,34.3,4,204,258,56.2,Low
Node-146,92.7,95.6,79.1,86.4,13,169,494,78.1,High
Node-147,42.4,35.6,21.7,24.3,4,357,284,48.8,Low
Node-148,79.9,75.6,96.7,59.3,10,181,390,66.6,Medium
Node-149,44.3,49.9,39.6,36.5,6,419,251,60.1,Low
Node-150,79.3,71.9,33.5,43.9,12,124,379,69.5,Medium
Node-001,93.7,64.9,93.5,96.8,13,51,459,76.7,High
Node-002,34.7,40.2,28.3,37.3,0,287,205,53.5,Low
Node-003,70.8,68.2,58.5,43.3,7,110,368,62.9,Medium
Node-004,8.0,6.1,18.1,19.0,1,460,113,34.9,Low
Node-005,27.5,41.6,11.3,29.0,5,419,215,45.5,Low
Node-006,54.2,51.1,57.7,56.4,9,311,331,62.5,Medium
Node-007,70.9,89.5,60.4,37.4,7,263,373,67.2,Medium
Node-008,55.7,43.3,80.8,26.3,5,186,326,54.3,Low
Node-009,61.8,56.9,77.5,44.0,8,280,303,54.8,Medium
Node-010,70.3,74.0,75.5,56.4,11,196,379,68.1,Medium
Node-011,57.8,85.8,48.2,22.1,7,255,299,57.8,Medium
Node-012,70.7,68.2,81.8,56.8,8,152,355,59.6,Medium
Node-013,81.9,70.8,56.5,36.0,9,12,407,63.5,Medium
Node-014,48.9,53.6,59.0,40.4,7,359,271,59.3,Low
Node-015,23.1,32.9,75.5,24.5,2,353,139,42.4,Low
Node-016,26.9,39.7,49.3,32.3,3,418,171,34.5,Low
Node-017,40.7,46.7,60.7,46.0,0,291,238,58.3,Low
Node-018,7.1,24.2,22.3,17.7,0,372,98,29.0,Low
Node-019,71.2,91.0,47.3,49.7,7,161,381,60.7,Medium
Node-020,89.7,79.3,100.0,62.3,10,60,441,87.2,High
Node-021,39.3,39.8,27.4,45.5,5,387,210,52.7,Low
Node-022,26.6,9.2,37.2,12.7,3,342,194,43.2,Low
Node-023,99.4,84.5,82.6,73.4,9,118,523,91.9,High
Node-024,53.2,63.0,58.8,39.9,6,360,304,61.9,Medium
Node-025,59.8,74.7,67.8,61.2,5,236,317,64.1,Medium
Node-026,74.2,64.6,59.2,76.4,7,67,376,80.2,Medium
Node-027,56.6,53.9,41.2,24.9,6,258,309,64.5,Low
Node-028,54.5,61.5,61.8,53.0,9,360,312,59.7,Medium
Node-029,68.2,59.3,65.7,59.7,11,154,354,72.1,Medium
Node-030,51.4,61.2,63.4,52.4,10,380,319,56.9,Medium
Node-031,44.9,50.0,32.2,18.4,5,335,253,50.2,Low
Node-032,26.6,26.0,15.1,23.2,2,450,224,40.9,Low
Node-033,60.8,66.4,62.4,54.0,6,245,303,74.3,Medium
Node-034,29.4,32.4,36.6,1.0,3,492,198,32.4,Low
Node-035,42.2,62.7,37.0,59.2,4,318,244,44.6,Low
Node-036,100.0,66.2,78.3,66.0,10,92,481,72.4,High
Node-037,39.2,41.3,42.1,48.6,5,378,260,47.1,Low
Node-038,100.0,89.6,81.6,80.8,11,30,508,72.7,High
Node-039,73.9,54.5,40.3,43.0,4,231,381,66.6,Medium
Node-040,88.6,90.7,77.9,15.8,10,125,407,81.3,Medium
Node-041,67.9,72.8,59.5,68.5,8,275,357,60.6,Medium
Node-042,13.2,34.4,39.1,5.2,0,385,154,32.1,Low
Node-043,52.1,71.4,17.6,51.8,9,382,301,58.9,Low
Node-044,21.3,23.1,34.5,31.7,0,433,165,33.1,Low
Node-045,40.1,49.3,57.4,59.6,5,219,218,49.9,Low
Node-046,94.4,98.0,70.5,52.3,10,173,466,73.5,High
Node-047,52.9,47.9,40.0,39.0,6,269,302,53.0,Low
Node-048,31.4,39.0,39.0,12.3,4,463,204,38.7,Low
Node-049,55.8,68.0,59.6,41.0,9,329,304,61.6,Medium
Node-050,55.3,48.8,55.5,52.7,2,285,276,60.0,Low
Node-051,71.7,86.3,62.4,75.6,7,179,387,63.0,Medium
Node-052,85.1,80.2,47.5,65.0,8,123,409,77.2,Medium
Node-053,27.5,21.1,17.7,14.1,1,404,224,30.5,Low
Node-054,34.0,67.2,63.7,46.8,4,325,233,47.0,Low
Node-055,16.5,34.4,21.4,34.7,2,471,165,38.5,Low
Node-056,89.5,92.3,42.9,58.1,16,240,422,80.7,High
Node-057,100.0,82.2,65.9,83.4,17,113,480,93.9,High
Node-058,45.7,44.0,38.6,40.1,7,297,274,60.7,Low
Node-059,50.9,40.8,50.5,43.0,6,300,276,64.0,Low
